ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
8870350,HV543652,11/01/2012 12:17 PM,053XX W NORTH AVE,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,false,false,2532,025,37,25,04B,1140484,1910077,2012,11/09/2012 12:39 AM,41.909342455180386,-87.75936295004307,"(41.909342455180386, -87.75936295004307)"
8870136,HV543674,11/01/2012 12:15 PM,0000X N DAMEN AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,STREET,false,true,1332,013,2,28,04A,1163029,1900399,2012,11/10/2012 12:41 AM,41.88234142476515,-87.67681439922357,"(41.88234142476515, -87.67681439922357)"
8870364,HV543683,11/01/2012 12:15 PM,050XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,1533,015,28,25,08B,1142442,1899985,2012,11/08/2012 12:40 AM,41.881612646811426,-87.75242104688525,"(41.881612646811426, -87.75242104688525)"
8870382,HV543784,11/01/2012 12:15 PM,054XX S UNION AVE,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",false,false,0935,009,3,61,08B,1172595,1868884,2012,11/04/2012 12:39 AM,41.79565538661869,-87.64261878574301,"(41.79565538661869, -87.64261878574301)"
8870150,HV543702,11/01/2012 12:15 PM,006XX S SACRAMENTO BLVD,2027,NARCOTICS,POSS: CRACK,SIDEWALK,true,false,1135,011,2,27,18,1156506,1897096,2012,11/04/2012 12:39 AM,41.87341209974084,-87.70085634728366,"(41.87341209974084, -87.70085634728366)"
8871203,HV543701,11/01/2012 12:08 PM,028XX N MOZART ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,1411,014,35,21,05,1156849,1918674,2012,11/04/2012 12:39 AM,41.932617055440254,-87.69901121312097,"(41.932617055440254, -87.69901121312097)"
8874135,HV547943,11/01/2012 12:00 PM,021XX W FARRAGUT AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,2012,020,40,4,06,1161248,1934884,2012,11/07/2012 12:42 AM,41.97700770203816,-87.68239287735129,"(41.97700770203816, -87.68239287735129)"
8874297,HV544000,11/01/2012 12:00 PM,045XX S FORRESTVILLE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0221,002,3,38,05,1180665,1874884,2012,11/07/2012 12:42 AM,41.811938153200636,-87.61284157989307,"(41.811938153200636, -87.61284157989307)"
8880830,HV554445,11/01/2012 12:00 PM,006XX N MC CLURG CT,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,APARTMENT,false,false,1834,018,42,8,10,1179050,1904309,2012,11/11/2012 12:39 AM,41.89271926883052,-87.61786601930649,"(41.89271926883052, -87.61786601930649)"
8872055,HV543881,11/01/2012 12:00 PM,051XX N CALIFORNIA AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,HOSPITAL BUILDING/GROUNDS,false,true,2031,020,40,4,26,1156803,1934238,2012,11/09/2012 12:39 AM,41.97532656806048,-87.69875674301112,"(41.97532656806048, -87.69875674301112)"
8870976,HV544516,11/01/2012 12:00 PM,024XX W POLK ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,true,1135,011,2,28,26,1160210,1896258,2012,11/08/2012 12:40 AM,41.87103684801763,-87.68728025364021,"(41.87103684801763, -87.68728025364021)"
8870736,HV544443,11/01/2012 12:00 PM,008XX S KEDVALE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,false,true,1132,011,24,26,06,1148810,1895934,2012,11/04/2012 12:39 AM,41.87037557404472,-87.72914243534997,"(41.87037557404472, -87.72914243534997)"
8870565,HV544254,11/01/2012 12:00 PM,048XX N HAMILTON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,false,false,2032,020,47,4,06,1161087,1932378,2012,11/04/2012 12:39 AM,41.97013448369926,-87.68305489926247,"(41.97013448369926, -87.68305489926247)"
8870299,HV543819,11/01/2012 12:00 PM,007XX E 111TH ST,0890,THEFT,FROM BUILDING,POLICE FACILITY/VEH PARKING LOT,false,false,0531,005,9,50,06,1183327,1831462,2012,11/04/2012 12:39 AM,41.69272200453973,-87.60442689355679,"(41.69272200453973, -87.60442689355679)"
8870315,HV543677,11/01/2012 12:00 PM,003XX N LARAMIE AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,false,false,1523,015,28,25,03,1141608,1901787,2012,11/04/2012 12:39 AM,41.88657300871902,-87.75543895017077,"(41.88657300871902, -87.75543895017077)"
8870340,HV543632,11/01/2012 12:00 PM,116XX S LOOMIS ST,033A,ROBBERY,ATTEMPT: ARMED-HANDGUN,STREET,false,false,0524,005,34,53,03,1169044,1827760,2012,11/04/2012 12:39 AM,41.682882876597276,-87.65682588549241,"(41.682882876597276, -87.65682588549241)"
8870108,HV543645,11/01/2012 11:58 AM,030XX W 66TH ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,false,false,0831,008,15,66,06,1156926,1860664,2012,11/03/2012 12:41 AM,41.77342963824244,-87.70029984169076,"(41.77342963824244, -87.70029984169076)"
8870169,HV543684,11/01/2012 11:56 AM,097XX S HOUSTON AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0431,004,10,51,05,1198165,1840986,2012,11/12/2012 12:41 AM,41.71849934521177,-87.54978605762705,"(41.71849934521177, -87.54978605762705)"
8870064,HV543634,11/01/2012 11:55 AM,085XX S MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,true,0613,006,21,71,14,1171179,1848193,2012,11/07/2012 12:42 AM,41.7389078359016,-87.64841549434637,"(41.7389078359016, -87.64841549434637)"
8870059,HV543646,11/01/2012 11:55 AM,057XX W WASHINGTON BLVD,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,true,false,1513,015,29,25,18,1138102,1900126,2012,11/04/2012 12:39 AM,41.882079077295614,-87.7683542176908,"(41.882079077295614, -87.7683542176908)"
8870221,HV543621,11/01/2012 11:50 AM,059XX S RACINE AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,false,false,0713,007,16,67,06,1169298,1865329,2012,11/12/2012 12:41 AM,41.78597211342976,-87.65481188205332,"(41.78597211342976, -87.65481188205332)"
8870048,HV543593,11/01/2012 11:50 AM,059XX S MORGAN ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARKING LOT/GARAGE(NON.RESID.),true,false,0712,007,16,68,18,1170696,1865633,2012,11/04/2012 12:39 AM,41.78677593578765,-87.64967727831386,"(41.78677593578765, -87.64967727831386)"
8870175,HV543629,11/01/2012 11:50 AM,106XX S WABASH AVE,0552,ASSAULT,AGGRAVATED PO:KNIFE/CUT INSTR,STREET,true,false,0512,005,9,49,04A,1178419,1834444,2012,11/04/2012 12:39 AM,41.701017601662805,-87.62230571360124,"(41.701017601662805, -87.62230571360124)"
8870037,HV543600,11/01/2012 11:48 AM,008XX N HOYNE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1312,013,32,24,18,1162293,1905514,2012,11/04/2012 12:39 AM,41.89639282428922,-87.67937385142737,"(41.89639282428922, -87.67937385142737)"
8878025,HV551797,11/01/2012 11:45 AM,044XX S PACKERS AVE,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",PARKING LOT/GARAGE(NON.RESID.),false,false,0924,009,11,61,07,1168142,1875560,2012,11/10/2012 12:41 AM,41.81407209628555,-87.65875595305093,"(41.81407209628555, -87.65875595305093)"
8870186,HV543622,11/01/2012 11:45 AM,069XX S MORGAN ST,0810,THEFT,OVER $500,STREET,false,false,0733,007,17,68,06,1170881,1858878,2012,11/04/2012 12:39 AM,41.76823537378446,-87.64919600996014,"(41.76823537378446, -87.64919600996014)"
8870285,HV543648,11/01/2012 11:40 AM,034XX W 65TH PL,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, GROUNDS",true,false,0831,008,15,66,08B,1154789,1861018,2012,11/04/2012 12:39 AM,41.774443966179795,-87.70812423788048,"(41.774443966179795, -87.70812423788048)"
8872682,HV545256,11/01/2012 11:30 AM,011XX W 76TH ST,0810,THEFT,OVER $500,APARTMENT,false,false,0612,006,17,71,06,1170062,1854445,2012,11/05/2012 12:40 AM,41.75608849118468,-87.65232667160994,"(41.75608849118468, -87.65232667160994)"
8872281,HV543710,11/01/2012 11:30 AM,021XX W OGDEN AVE,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),false,false,1224,012,25,28,06,1162346,1896040,2012,11/05/2012 12:40 AM,41.87039425330443,-87.67944432289349,"(41.87039425330443, -87.67944432289349)"
8870437,HV543806,11/01/2012 11:30 AM,031XX W GRAND AVE,0460,BATTERY,SIMPLE,"SCHOOL, PRIVATE, GROUNDS",false,false,1311,013,26,23,08B,1155450,1905895,2012,11/05/2012 12:40 AM,41.897578702229964,-87.70449673327039,"(41.897578702229964, -87.70449673327039)"
8870985,HV544434,11/01/2012 11:30 AM,028XX W OGDEN AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,1022,010,24,29,06,1157616,1892503,2012,11/04/2012 12:39 AM,41.86078592083925,-87.69690599092705,"(41.86078592083925, -87.69690599092705)"
8870643,HV544339,11/01/2012 11:30 AM,100XX S WOODLAWN AVE,0890,THEFT,FROM BUILDING,"SCHOOL, PRIVATE, BUILDING",false,false,0511,005,8,50,06,1186574,1838839,2012,11/04/2012 12:39 AM,41.71288936994265,-87.59230678596832,"(41.71288936994265, -87.59230678596832)"
8870535,HV544155,11/01/2012 11:30 AM,078XX S MORGAN ST,0820,THEFT,$500 AND UNDER,APARTMENT,false,false,0612,006,17,71,06,1170962,1852909,2012,11/04/2012 12:39 AM,41.751853909942255,-87.64907314045804,"(41.751853909942255, -87.64907314045804)"
8870412,HV543829,11/01/2012 11:30 AM,043XX W WRIGHTWOOD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,"SCHOOL, PUBLIC, BUILDING",false,false,2524,025,31,20,26,1146793,1916879,2012,11/04/2012 12:39 AM,41.9278896224819,-87.7360121805629,"(41.9278896224819, -87.7360121805629)"
8870362,HV543698,11/01/2012 11:30 AM,049XX W DIVISION ST,141C,WEAPONS VIOLATION,UNLAWFUL USE OTHER DANG WEAPON,"SCHOOL, PRIVATE, BUILDING",true,false,1531,015,37,25,15,1143340,1907497,2012,11/04/2012 12:39 AM,41.902209727779244,-87.7489357073656,"(41.902209727779244, -87.7489357073656)"
8870039,HV543598,11/01/2012 11:30 AM,0000X W 95TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,CTA GARAGE / OTHER PROPERTY,true,false,0634,006,21,49,18,1177743,1841988,2012,11/04/2012 12:39 AM,41.72173465483593,-87.6245535938707,"(41.72173465483593, -87.6245535938707)"
8874188,HV548068,11/01/2012 11:25 AM,034XX W 59TH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,false,false,0822,008,16,66,26,1154322,1865239,2012,11/07/2012 12:42 AM,41.78603633062145,-87.70972398236789,"(41.78603633062145, -87.70972398236789)"
8870004,HV543587,11/01/2012 11:25 AM,054XX S KEDZIE AVE,0460,BATTERY,SIMPLE,PARKING LOT/GARAGE(NON.RESID.),false,false,0923,009,14,63,08B,1156014,1868276,2012,11/04/2012 12:39 AM,41.7943364489792,-87.70343863933773,"(41.7943364489792, -87.70343863933773)"
8870502,HV544025,11/01/2012 11:17 AM,063XX S PEORIA ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,BANK,false,false,0723,007,16,68,11,1171364,1862597,2012,11/04/2012 12:39 AM,41.778430199693396,-87.64731684992782,"(41.778430199693396, -87.64731684992782)"
8870747,HV544001,11/01/2012 11:15 AM,059XX S KOLMAR AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0813,008,13,65,05,1147019,1864574,2012,11/04/2012 12:39 AM,41.784353693883766,-87.73651765729741,"(41.784353693883766, -87.73651765729741)"
8870700,HV544143,11/01/2012 11:15 AM,050XX S LAMON AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0814,008,23,56,05,1144508,1870594,2012,11/04/2012 12:39 AM,41.800921014491614,-87.74557322321357,"(41.800921014491614, -87.74557322321357)"
8870015,HV543601,11/01/2012 11:15 AM,0000X W 95TH ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA GARAGE / OTHER PROPERTY,true,false,0634,006,21,49,11,1177743,1841988,2012,11/04/2012 12:39 AM,41.72173465483593,-87.6245535938707,"(41.72173465483593, -87.6245535938707)"
8870086,HV543623,11/01/2012 11:15 AM,103XX S ELIZABETH ST,0545,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, GROUNDS",true,false,2232,022,21,73,08A,1169808,1836140,2012,11/04/2012 12:39 AM,41.70586245340964,-87.6537871532632,"(41.70586245340964, -87.6537871532632)"
8870231,HV543706,11/01/2012 11:15 AM,017XX N LARRABEE ST,0820,THEFT,$500 AND UNDER,STREET,false,false,1813,018,43,7,06,1171971,1911650,2012,11/03/2012 12:41 AM,41.91302241846523,-87.6436473775244,"(41.91302241846523, -87.6436473775244)"
8870404,HV543571,11/01/2012 11:07 AM,105XX S WABASH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENTIAL YARD (FRONT/BACK),true,false,0512,005,9,49,15,1178484,1834926,2012,11/04/2012 12:39 AM,41.7023388040317,-87.62205313137699,"(41.7023388040317, -87.62205313137699)"
8870160,HV543560,11/01/2012 11:05 AM,090XX S STONY ISLAND AVE,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",false,false,0413,004,8,48,08B,1188331,1845364,2012,11/07/2012 12:42 AM,41.73075299761728,-87.58566463025738,"(41.73075299761728, -87.58566463025738)"
8870375,HV543664,11/01/2012 11:03 AM,020XX W 67TH PL,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,true,false,0726,007,15,67,15,1163865,1859926,2012,11/06/2012 12:41 AM,41.77126149080259,-87.67488363636788,"(41.77126149080259, -87.67488363636788)"
8876736,HV550299,11/01/2012 11:00 AM,008XX N HARDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,false,false,1112,011,27,23,14,1149945,1905212,2012,11/09/2012 12:39 AM,41.895813422682295,-87.72473388464846,"(41.895813422682295, -87.72473388464846)"
8876697,HV550315,11/01/2012 11:00 AM,047XX S DREXEL BLVD,0620,BURGLARY,UNLAWFUL ENTRY,COMMERCIAL / BUSINESS OFFICE,false,false,0223,002,4,39,05,1183163,1873535,2012,11/08/2012 12:40 AM,41.80817855867827,-87.60372110766025,"(41.80817855867827, -87.60372110766025)"
8881391,HV554807,11/01/2012 11:00 AM,120XX S EGGLESTON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE PORCH/HALLWAY,false,false,0523,005,34,53,06,1175429,1824923,2012,11/12/2012 12:41 AM,41.67495774216945,-87.63353720760207,"(41.67495774216945, -87.63353720760207)"
8870349,HV543682,11/01/2012 11:00 AM,060XX W ROSCOE ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,1633,016,36,17,05,1135678,1921945,2012,11/12/2012 12:41 AM,41.94199649602955,-87.7767353502129,"(41.94199649602955, -87.7767353502129)"
8870592,HV543890,11/01/2012 11:00 AM,021XX N NATCHEZ AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,2512,025,36,19,05,1132776,1913486,2012,11/10/2012 12:41 AM,41.918835223142594,-87.78759953962958,"(41.918835223142594, -87.78759953962958)"
8871403,HV544762,11/01/2012 11:00 AM,131XX S LANGLEY AVE,0890,THEFT,FROM BUILDING,APARTMENT,false,false,0533,005,9,54,06,1183203,1818475,2012,11/07/2012 12:42 AM,41.65708671025379,-87.60528261707796,"(41.65708671025379, -87.60528261707796)"
8873078,HV546659,11/01/2012 11:00 AM,032XX N CALIFORNIA AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,false,1733,017,33,21,26,1157107,1921346,2012,11/07/2012 12:42 AM,41.93994396818924,-87.69799031706752,"(41.93994396818924, -87.69799031706752)"
8871607,HV543697,11/01/2012 11:00 AM,021XX W OGDEN AVE,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),false,false,1224,012,25,28,06,1162346,1896040,2012,11/04/2012 12:39 AM,41.87039425330443,-87.67944432289349,"(41.87039425330443, -87.67944432289349)"
8870484,HV544042,11/01/2012 11:00 AM,040XX W 21ST ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1012,010,24,29,07,1149896,1889748,2012,11/04/2012 12:39 AM,41.85337940462532,-87.72531618278111,"(41.85337940462532, -87.72531618278111)"
8870493,HV544109,11/01/2012 11:00 AM,049XX S DAMEN AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,0931,009,16,61,05,1163899,1871788,2012,11/04/2012 12:39 AM,41.80381162824957,-87.67442577166905,"(41.80381162824957, -87.67442577166905)"
8870025,HV543563,11/01/2012 11:00 AM,126XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,false,false,0532,005,9,53,08B,1179127,1820922,2012,11/04/2012 12:39 AM,41.66389517122726,-87.62012315964631,"(41.66389517122726, -87.62012315964631)"
8870011,HV543580,11/01/2012 11:00 AM,061XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0714,007,15,67,08B,1166429,1864135,2012,11/04/2012 12:39 AM,41.782757276233575,-87.66536505117203,"(41.782757276233575, -87.66536505117203)"
8869979,HV543542,11/01/2012 11:00 AM,017XX N WASHTENAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,true,1421,014,1,24,14,1158049,1911740,2012,11/03/2012 12:41 AM,41.913565196194575,-87.69479108009051,"(41.913565196194575, -87.69479108009051)"
8870017,HV543592,11/01/2012 11:00 AM,067XX S ST LAWRENCE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0321,003,20,42,05,1181441,1860382,2012,11/03/2012 12:41 AM,41.77212548551546,-87.61044254225203,"(41.77212548551546, -87.61044254225203)"
8870314,HV543647,11/01/2012 10:55 AM,033XX W MAYPOLE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,false,1123,011,28,27,26,1154256,1900827,2012,11/04/2012 12:39 AM,41.8836955474175,-87.70901761124668,"(41.8836955474175, -87.70901761124668)"
8869959,HV543567,11/01/2012 10:50 AM,001XX N STATE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,true,false,0111,001,42,32,11,1176306,1901077,2012,11/03/2012 12:41 AM,41.88391283299716,-87.62804108423417,"(41.88391283299716, -87.62804108423417)"
8869893,HV543513,11/01/2012 10:45 AM,068XX S WESTERN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,false,true,0832,008,17,66,26,1161592,1859308,2012,11/11/2012 12:39 AM,41.76961306246639,-87.68323281830254,"(41.76961306246639, -87.68323281830254)"
8870510,HV544196,11/01/2012 10:45 AM,028XX N KIMBALL AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,1412,014,35,21,05,1153176,1919195,2012,11/04/2012 12:39 AM,41.93412049726313,-87.71249529244615,"(41.93412049726313, -87.71249529244615)"
8870021,HV543561,11/01/2012 10:45 AM,062XX S STONY ISLAND AVE,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,"SCHOOL, PUBLIC, BUILDING",true,false,0314,003,5,42,26,1187899,1864102,2012,11/03/2012 12:41 AM,41.78218207573204,-87.5866513932681,"(41.78218207573204, -87.5866513932681)"
8870423,HV543727,11/01/2012 10:34 AM,0000X E 111TH ST,1255,DECEPTIVE PRACTICE,UNIDENTIFIABLE RECORDING SOUND,PARKING LOT/GARAGE(NON.RESID.),true,false,0531,005,9,49,11,1178616,1831338,2012,11/04/2012 12:39 AM,41.692489832559524,-87.62167834277732,"(41.692489832559524, -87.62167834277732)"
8876623,HV549929,11/01/2012 10:30 AM,010XX W LAWRENCE AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,1914,019,46,3,06,1168568,1932011,2012,11/09/2012 12:39 AM,41.96896831551577,-87.65555769621645,"(41.96896831551577, -87.65555769621645)"
8870467,HV544007,11/01/2012 10:30 AM,079XX S CRANDON AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0414,004,7,46,05,1192946,1852826,2012,11/12/2012 12:41 AM,41.75111812997636,-87.56851566279285,"(41.75111812997636, -87.56851566279285)"
8870415,HV543786,11/01/2012 10:30 AM,046XX N ST LOUIS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1723,017,33,14,07,1152171,1930781,2012,11/10/2012 12:41 AM,41.96593323474053,-87.71588192262679,"(41.96593323474053, -87.71588192262679)"
8870468,HV544077,11/01/2012 10:30 AM,011XX N ORLEANS ST,0560,ASSAULT,SIMPLE,NURSING HOME/RETIREMENT HOME,false,false,1823,018,27,8,08A,1173738,1907927,2012,11/08/2012 12:40 AM,41.90276714823631,-87.63726687950629,"(41.90276714823631, -87.63726687950629)"
8870033,HV543638,11/01/2012 10:30 AM,109XX S BELL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2212,022,19,75,07,1163752,1832089,2012,11/07/2012 12:42 AM,41.69487481660879,-87.67607707485007,"(41.69487481660879, -87.67607707485007)"
8872948,HV545119,11/01/2012 10:30 AM,043XX S LAKE PARK AVE,0870,THEFT,POCKET-PICKING,GROCERY FOOD STORE,false,false,0222,002,4,39,06,1184454,1876641,2012,11/06/2012 12:41 AM,41.81667147491206,-87.59888873733237,"(41.81667147491206, -87.59888873733237)"
8870694,HV543826,11/01/2012 10:30 AM,027XX N MILWAUKEE AVE,0880,THEFT,PURSE-SNATCHING,CTA BUS,false,false,1412,014,35,22,06,1154004,1917771,2012,11/04/2012 12:39 AM,41.930196436680255,-87.70949047287606,"(41.930196436680255, -87.70949047287606)"
8870047,HV543605,11/01/2012 10:30 AM,049XX S ARCHER AVE,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",false,false,0821,008,14,57,08B,1150935,1871419,2012,11/03/2012 12:41 AM,41.803061919876946,-87.72198139275432,"(41.803061919876946, -87.72198139275432)"
8870126,HV543555,11/01/2012 10:30 AM,039XX W 79TH ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,"SCHOOL, PUBLIC, BUILDING",false,false,0834,008,18,70,24,1151306,1851847,2012,11/03/2012 12:41 AM,41.74934599965518,-87.72113173974996,"(41.74934599965518, -87.72113173974996)"
8869914,HV543506,11/01/2012 10:27 AM,036XX W 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,true,true,0834,008,18,70,14,1153589,1851909,2012,11/03/2012 12:41 AM,41.74947125789046,-87.71276417730768,"(41.74947125789046, -87.71276417730768)"
8869981,HV543570,11/01/2012 10:22 AM,050XX W CHICAGO AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,true,false,1531,015,37,25,24,1142356,1904884,2012,11/03/2012 12:41 AM,41.895057690958886,-87.75261509868773,"(41.895057690958886, -87.75261509868773)"
8874934,HV548800,11/01/2012 10:15 AM,050XX N KIMBALL AVE,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",false,false,1713,017,39,13,08B,1152840,1933437,2012,11/09/2012 12:39 AM,41.97320820751443,-87.71335145594409,"(41.97320820751443, -87.71335145594409)"
8870616,HV544142,11/01/2012 10:15 AM,014XX W HOLLYWOOD AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,2013,020,48,77,05,1165617,1937965,2012,11/10/2012 12:41 AM,41.98536983551611,-87.6662379295829,"(41.98536983551611, -87.6662379295829)"
8869940,HV543482,11/01/2012 10:15 AM,014XX W DEVON AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,2432,024,40,1,06,1165339,1942648,2012,11/04/2012 12:39 AM,41.998226048289105,-87.66712639866476,"(41.998226048289105, -87.66712639866476)"
8870725,HV543611,11/01/2012 10:12 AM,070XX S PARNELL AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,false,false,0732,007,6,68,03,1173805,1857913,2012,11/04/2012 12:39 AM,41.76552297756334,-87.63850676731639,"(41.76552297756334, -87.63850676731639)"
8869904,HV543475,11/01/2012 10:05 AM,028XX W MARQUETTE RD,0880,THEFT,PURSE-SNATCHING,SIDEWALK,false,false,0831,008,15,66,06,1158456,1860122,2012,11/03/2012 12:41 AM,41.77191126977885,-87.69470592073345,"(41.77191126977885, -87.69470592073345)"
8877664,HV551417,11/01/2012 10:00 AM,075XX S STONY ISLAND AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,BANK,false,false,0411,004,5,43,11,1188074,1855535,2012,11/10/2012 12:41 AM,41.75866933127091,-87.58628262146753,"(41.75866933127091, -87.58628262146753)"
8874005,HV547836,11/01/2012 10:00 AM,061XX W 59TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,false,false,0811,008,23,56,08A,1136223,1864819,2012,11/08/2012 12:40 AM,41.785224833636825,-87.77609503545283,"(41.785224833636825, -87.77609503545283)"
8870798,HV543997,11/01/2012 10:00 AM,045XX S KOMENSKY AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0815,008,14,57,05,1150155,1874208,2012,11/10/2012 12:41 AM,41.81073053118073,-87.72476962238599,"(41.81073053118073, -87.72476962238599)"
8872789,HV544932,11/01/2012 10:00 AM,009XX N LAMON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER,false,false,1531,015,37,25,14,1143552,1906124,2012,11/07/2012 12:42 AM,41.89843809535888,-87.74819138892586,"(41.89843809535888, -87.74819138892586)"
8873086,HV546689,11/01/2012 10:00 AM,073XX S YALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VACANT LOT/LAND,false,false,0731,007,17,69,07,1175929,1856462,2012,11/07/2012 12:42 AM,41.76149392027608,-87.63076510258618,"(41.76149392027608, -87.63076510258618)"
8870155,HV543494,11/01/2012 10:00 AM,051XX N MARINE DR,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,false,true,2024,020,48,3,26,1169539,1934366,2012,11/06/2012 12:41 AM,41.97540936553037,-87.65191849486004,"(41.97540936553037, -87.65191849486004)"
8871033,HV543614,11/01/2012 10:00 AM,130XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,true,0533,005,9,54,14,1180898,1818796,2012,11/05/2012 12:40 AM,41.65802070022117,-87.61370710812615,"(41.65802070022117, -87.61370710812615)"
8870867,HV543537,11/01/2012 10:00 AM,078XX S SANGAMON ST,0560,ASSAULT,SIMPLE,APARTMENT,false,true,0621,006,17,71,08A,1171293,1852881,2012,11/04/2012 12:39 AM,41.751769844095804,-87.64786099617176,"(41.751769844095804, -87.64786099617176)"
8870802,HV544175,11/01/2012 10:00 AM,051XX S PULASKI RD,0820,THEFT,$500 AND UNDER,CTA GARAGE / OTHER PROPERTY,false,false,0815,008,23,62,06,1150522,1870486,2012,11/04/2012 12:39 AM,41.80050968117886,-87.72352034954868,"(41.80050968117886, -87.72352034954868)"
